,ListingKey,LoanStatus,FriendsInvolved,LoanOriginalAmount,ListingCreationDate,FriendsInvolvedNum,LoanStatusNum,FriendsAndStatus
89849,E350343399959695004E47B,Paid,True,6500,2008,1,1,Paid/True
89853,EE3F34294580907333F8EF3,Paid,False,3500,2008,0,1,Paid/False
89887,C2633429003701038E610F4,Paid,False,1500,2008,0,1,Paid/False
89892,4E5734164063349927D597C,Paid,False,7000,2008,0,1,Paid/False
89917,2655341900654281230B3D5,Paid,False,8000,2008,0,1,Paid/False
89937,EE4D3421726248404CB2E10,Paid,False,7500,2008,0,1,Paid/False
89944,E4673431884089595575D35,Paid,False,7500,2008,0,1,Paid/False
89951,AB803424776083974A4A540,Paid,True,6100,2008,1,1,Paid/True
89964,8B5F34184383192823ED1F2,Paid,True,1700,2008,1,1,Paid/True
90001,267E342286967709027F6ED,Paid,False,4999,2008,0,1,Paid/False
90002,268734173378692825ACF9F,Paid,False,8500,2008,0,1,Paid/False
90005,23C03419006341788F6BA3E,Paid,False,1500,2008,0,1,Paid/False
90049,F81D3422384282481ACEA1F,Paid,False,3500,2008,0,1,Paid/False
90074,458D3423656115954140810,Paid,False,18000,2008,0,1,Paid/False
90079,BFB934328476678545CAFB7,Paid,False,22000,2008,0,1,Paid/False
90099,6BDA3423437585197CD82B8,Defaulted,False,25000,2008,0,0,Defaulted/False
90121,A99C341247825450017D214,Paid,False,24000,2008,0,1,Paid/False
90139,C3F13419756001014EAC3A6,Paid,False,5000,2008,0,1,Paid/False
90140,C3F33420072950144A5BA75,Paid,False,5900,2008,0,1,Paid/False
90150,45C23430454882729EE57D3,Paid,False,1700,2008,0,1,Paid/False
90162,8766341934691775741F09D,Paid,False,3650,2008,0,1,Paid/False
90185,54473419746206937CA17B7,Paid,False,3500,2008,0,1,Paid/False
90189,41E93415403370215D740E7,Paid,False,3000,2008,0,1,Paid/False
90193,788B3422409597312D2287F,Paid,False,1000,2008,0,1,Paid/False
90195,78AE342879118933784AACE,Defaulted,False,4000,2008,0,0,Defaulted/False
90226,BCFD3424224221662CDEF4D,Paid,False,10000,2008,0,1,Paid/False
90242,46243414082451861645C0D,Defaulted,False,3200,2008,0,0,Defaulted/False
90258,A52134248585260143381BE,Paid,False,1000,2008,0,1,Paid/False
90264,2461342412561335015CC7D,Paid,False,15000,2008,0,1,Paid/False
90280,4DCB3432403482254430AF8,Defaulted,False,10000,2008,0,0,Defaulted/False
90293,F6323417102228105317EF6,Paid,False,9500,2008,0,1,Paid/False
90323,DF99341631618123083D5FE,Paid,False,3500,2008,0,1,Paid/False
90334,A54334172092060809F1374,Paid,False,5000,2008,0,1,Paid/False
90336,A55D34161042262890B17C6,Paid,False,1000,2008,0,1,Paid/False
90356,25EF3421089753702F932F1,Paid,False,5000,2008,0,1,Paid/False
90370,60A6342762482511253ACF6,Paid,False,1000,2008,0,1,Paid/False
90373,60BD341798561508863443F,Paid,False,8000,2008,0,1,Paid/False
90375,60D0341997947485962AC31,Paid,False,2500,2008,0,1,Paid/False
90379,A5F634165668624903B754F,Paid,False,3000,2008,0,1,Paid/False
90386,86C7341944487221526FF6E,Paid,False,5000,2008,0,1,Paid/False
90411,46A834138998952188EB513,Paid,False,1000,2008,0,1,Paid/False
90412,F82334228517940723A2992,Paid,False,5000,2008,0,1,Paid/False
90416,F83B3422957649547A66EF6,Paid,False,2500,2008,0,1,Paid/False
90429,A5E534274010074269CF08D,Paid,False,5000,2008,0,1,Paid/False
90466,E0E0341305342265490B2D4,Paid,False,20000,2008,0,1,Paid/False
90467,E0E53424001480155346A1F,Defaulted,False,7500,2008,0,0,Defaulted/False
90502,F7C83415217925063C4A7B6,Defaulted,False,2555,2008,0,0,Defaulted/False
90507,F7DE343160701801171B496,Paid,False,6000,2008,0,1,Paid/False
90511,A60534223066648124FC635,Defaulted,False,18000,2008,0,0,Defaulted/False
90517,815134159790930432AC4D4,Paid,False,24000,2008,0,1,Paid/False
90520,816B343143428325929F2E1,Paid,False,7500,2008,0,1,Paid/False
90557,EE863429232591483014E65,Defaulted,False,4000,2008,0,0,Defaulted/False
90568,B1E234115205910124987FB,Paid,True,5500,2008,1,1,Paid/True
90596,B86C3413639062808D74A97,Paid,False,9000,2008,0,1,Paid/False
90645,73DB3416734806862BAC2CD,Paid,False,2000,2008,0,1,Paid/False
90661,B20534132313922608BD33D,Paid,False,15000,2008,0,1,Paid/False
90672,C42F342709284755839AA53,Paid,True,5000,2008,1,1,Paid/True
90680,248D34196017319378E69AA,Paid,False,5000,2008,0,1,Paid/False
90697,E7B734188276023489A14C2,Paid,False,20000,2008,0,1,Paid/False
90713,26233417603914577BA40C7,Paid,False,3150,2008,0,1,Paid/False
90720,55603426943691419F908CF,Paid,False,7000,2008,0,1,Paid/False
90738,E4973426518848808C5EA56,Paid,False,3000,2008,0,1,Paid/False
90750,B2433409279666772D5AC62,Paid,False,3200,2008,0,1,Paid/False
90752,B25E3430499065437A35A0A,Paid,True,3000,2008,1,1,Paid/True
90765,256B3424914820927B2D180,Paid,False,4000,2008,0,1,Paid/False
90774,B8BB341342360943857D48B,Paid,False,8500,2008,0,1,Paid/False
90787,8D233422033283788689222,Paid,False,10000,2008,0,1,Paid/False
90792,26A434252184523935E1EA0,Paid,False,1500,2008,0,1,Paid/False
90796,26DB3426529601700C02D47,Paid,False,4100,2008,0,1,Paid/False
90799,C9FC343056241482409C5B9,Paid,False,5000,2008,0,1,Paid/False
90836,5D743423881747947531397,Paid,False,6000,2008,0,1,Paid/False
90846,BD6F342351871279489993C,Paid,False,6000,2008,0,1,Paid/False
90852,258D3420645014429C140A6,Paid,False,2000,2008,0,1,Paid/False
90866,B8E13425309283032E751C3,Paid,False,15000,2008,0,1,Paid/False
90878,273B3424467199629F52D16,Paid,False,8000,2008,0,1,Paid/False
90894,B2E13431882908423B80DD1,Paid,False,1500,2008,0,1,Paid/False
90903,DF5134235556725565E8B95,Paid,False,15000,2008,0,1,Paid/False
90907,FB313420147859927279990,Paid,False,7500,2008,0,1,Paid/False
90938,F84F3417863603372414E44,Paid,False,1000,2008,0,1,Paid/False
90941,F86234280340682259375F9,Paid,False,2500,2008,0,1,Paid/False
90944,DFD23427101580297BE9B86,Defaulted,False,15000,2008,0,0,Defaulted/False
90951,B90F3419649447357DD5CA1,Paid,False,3000,2008,0,1,Paid/False
90963,8DBB34260671805489A2B96,Defaulted,False,2000,2008,0,0,Defaulted/False
90968,255C34319560014023117BE,Defaulted,False,1200,2008,0,0,Defaulted/False
90972,2696341087083914349AE7B,Paid,False,4500,2008,0,1,Paid/False
90974,F6403424581803709B2FD45,Defaulted,False,20000,2008,0,0,Defaulted/False
90996,FB2F34145547317451122B2,Paid,False,1000,2008,0,1,Paid/False
90998,FB473412385998596AB4593,Paid,False,3500,2008,0,1,Paid/False
91012,6793343024986083468B90D,Paid,False,5000,2008,0,1,Paid/False
91028,269B3413945397950354589,Paid,False,20000,2008,0,1,Paid/False
91067,A78D3419513043708673029,Defaulted,False,9000,2008,0,0,Defaulted/False
91070,6C3034145591476223A1037,Paid,False,12000,2008,0,1,Paid/False
91080,AC8234211447529197B7EF4,Paid,False,7500,2008,0,1,Paid/False
91127,7372342149894704341B069,Paid,False,25000,2008,0,1,Paid/False
91166,4F0D34224477433077AF630,Paid,False,2500,2008,0,1,Paid/False
91181,5F94343015314956654C0FD,Paid,False,10000,2008,0,1,Paid/False
91186,27A2342535164329260132A,Paid,False,8000,2008,0,1,Paid/False
91189,258D34299967911739A94CC,Paid,False,3000,2008,0,1,Paid/False
91190,259C3409964606590907E90,Paid,True,3000,2008,1,1,Paid/True
91237,A6F034161777202314EB2E1,Defaulted,False,20000,2008,0,0,Defaulted/False
91251,61C334319237506553954AD,Paid,False,9000,2008,0,1,Paid/False
91269,5FCE3418055219682CD5192,Paid,False,7500,2008,0,1,Paid/False
91279,261A3430564491769260976,Paid,False,10000,2008,0,1,Paid/False
91294,8EFD3415766530116CBADA0,Defaulted,False,18000,2008,0,0,Defaulted/False
91296,8F1934203572514929C2E1F,Paid,False,3000,2008,0,1,Paid/False
91349,55723418215121331CB11EA,Paid,False,24000,2008,0,1,Paid/False
91361,26D3342602884697549FB26,Paid,False,7500,2008,0,1,Paid/False
91367,B11F34244826689598CCD11,Paid,False,1000,2008,0,1,Paid/False
91395,CB5C343332277720345F0D9,Paid,False,1000,2008,0,1,Paid/False
91396,DF76342068499482056485A,Defaulted,False,10000,2008,0,0,Defaulted/False
91401,FB5A3426688505744A3DBC6,Paid,True,4000,2008,1,1,Paid/True
91402,FB6E3410934889724E0C892,Paid,False,5000,2008,0,1,Paid/False
91407,A765342910159941159A546,Paid,False,1000,2008,0,1,Paid/False
91408,A7683411681105045952BD4,Paid,False,1200,2008,0,1,Paid/False
91417,6FBD3411556697591421201,Paid,False,10000,2008,0,1,Paid/False
91418,6FC334215236465845D080B,Paid,False,4000,2008,0,1,Paid/False
91431,71E8341193756851788AC23,Defaulted,False,9000,2008,0,0,Defaulted/False
91448,28C23413256953515D63654,Paid,False,4000,2008,0,1,Paid/False
91452,F7AA3412775405237ECF403,Paid,False,12000,2008,0,1,Paid/False
91462,68CB3423617579206C7870C,Paid,False,1000,2008,0,1,Paid/False
91475,CB6634121806977338D9A15,Paid,False,5000,2008,0,1,Paid/False
91480,CB843426898995459EB0629,Paid,False,1500,2008,0,1,Paid/False
91498,8A433430238154268E2E228,Paid,False,2400,2008,0,1,Paid/False
91514,72233414591962607772C33,Paid,False,10000,2008,0,1,Paid/False
91523,42333420604539463483B6A,Paid,False,17000,2008,0,1,Paid/False
91535,F7E33416538001180A5C6D2,Paid,False,3001,2008,0,1,Paid/False
91545,68EB3414141803913160834,Paid,False,5000,2008,0,1,Paid/False
91547,68F53431631024049C4AE09,Paid,False,3500,2008,0,1,Paid/False
91548,833D34201746010699BD012,Paid,True,1000,2008,1,1,Paid/True
91559,26D9341273964621814AD06,Paid,False,1000,2008,0,1,Paid/False
91565,F06734221072096379F8301,Paid,False,1000,2008,0,1,Paid/False
91580,4EDF3409700483875FDAAC4,Paid,False,9999,2008,0,1,Paid/False
91658,73CE342405302050733F239,Paid,True,7000,2008,1,1,Paid/True
91683,DFAC34319987307151BC770,Paid,False,5500,2008,0,1,Paid/False
91685,AD1D341129852887235BC31,Paid,False,2800,2008,0,1,Paid/False
91688,AD2C342668462812030EB06,Paid,False,4500,2008,0,1,Paid/False
91710,BF0C341101048571656049C,Paid,False,5000,2008,0,1,Paid/False
91737,F0F6342790223204769F30C,Paid,False,1500,2008,0,1,Paid/False
91766,AD7234192107346506F373B,Paid,False,25000,2008,0,1,Paid/False
91774,DFBE342361801272778A529,Paid,False,2700,2008,0,1,Paid/False
91781,2675341306824593585EB18,Paid,False,2000,2008,0,1,Paid/False
91786,24EA34154510766040120DE,Paid,False,6000,2008,0,1,Paid/False
91828,F7863426538337766A3E525,Paid,False,1200,2008,0,1,Paid/False
91844,B26E34218125698406DBA08,Paid,False,1000,2008,0,1,Paid/False
91850,B2993415948509872DDEE23,Paid,False,1500,2008,0,1,Paid/False
91874,563234211410215248BE900,Paid,True,2500,2008,1,1,Paid/True
91880,A8E134171597541476234C5,Paid,False,3500,2008,0,1,Paid/False
91890,7F3F3426154782620B3EFFE,Paid,False,1500,2008,0,1,Paid/False
91892,7F4C3428727084947866972,Paid,False,10000,2008,0,1,Paid/False
91898,25E83426344500513856B7C,Paid,True,2000,2008,1,1,Paid/True
91916,E28B34272987377523C495F,Paid,False,2500,2008,0,1,Paid/False
91947,AD10341695313258639A424,Paid,False,2200,2008,0,1,Paid/False
91976,EA5A3431960072156E5383B,Paid,False,3500,2008,0,1,Paid/False
91993,6D433425717857950F15964,Paid,False,10000,2008,0,1,Paid/False
91995,7A623429687376452A731ED,Paid,False,1000,2008,0,1,Paid/False
91999,7A6A34148450002889CCBAD,Paid,False,11000,2008,0,1,Paid/False
92009,27B334187068658208E154A,Paid,False,2500,2008,0,1,Paid/False
92018,CBC73419478813029EE2E0C,Defaulted,False,1800,2008,0,0,Defaulted/False
92039,AD223420621330362577DCD,Paid,False,2500,2008,0,1,Paid/False
92058,B1523417524377031F91B4B,Paid,False,21000,2008,0,1,Paid/False
92114,B3EA3423685665788B051BA,Paid,False,1000,2008,0,1,Paid/False
92119,289634145282962368274D8,Paid,False,3000,2008,0,1,Paid/False
92124,29E7342968397889713FC3D,Paid,False,5500,2008,0,1,Paid/False
92136,5F7B34195889572426D9EAF,Defaulted,False,18000,2008,0,0,Defaulted/False
92139,689434312748528390DE8A7,Paid,False,1000,2008,0,1,Paid/False
92148,F9E6342704137501446C1F7,Defaulted,False,3500,2008,0,0,Defaulted/False
92161,733E342526121981519615E,Paid,False,5000,2008,0,1,Paid/False
92163,73403428586247904BD26C5,Paid,False,3300,2008,0,1,Paid/False
92200,FDD234241823582497F36A2,Paid,False,10200,2008,0,1,Paid/False
92206,29FD341923098071062DA9A,Paid,False,10000,2008,0,1,Paid/False
92207,2A013425165100246272553,Paid,True,7495,2008,1,1,Paid/True
92209,26813430998898942BF6682,Paid,False,2500,2008,0,1,Paid/False
92222,68A23413689126988245239,Paid,True,3100,2008,1,1,Paid/True
92236,FB2334238001141842AB001,Paid,False,2000,2008,0,1,Paid/False
92242,754A342959880508827A999,Paid,False,1000,2008,0,1,Paid/False
92245,756B3418069716894995BEB,Paid,False,3000,2008,0,1,Paid/False
92255,76DF3413651618340B29BE2,Paid,False,3000,2008,0,1,Paid/False
92261,2B6E34264061809648415AA,Paid,False,2500,2008,0,1,Paid/False
92262,2B6F343310201941318DB2E,Paid,False,15000,2008,0,1,Paid/False
92281,B44E3424290723621D0392D,Paid,False,2000,2008,0,1,Paid/False
92282,B45834215205480575D0FD9,Defaulted,False,12000,2008,0,0,Defaulted/False
92287,FE6E34200063531707C298E,Paid,False,20000,2008,0,1,Paid/False
92295,26A63412931265355C6D827,Paid,False,3000,2008,0,1,Paid/False
92344,7FC9341837585330442DE43,Paid,True,15000,2008,1,1,Paid/True
92348,261934211647493775C1B4E,Paid,False,3000,2008,0,1,Paid/False
92372,272F3421456009779E01F47,Paid,False,9000,2008,0,1,Paid/False
92409,60DC3421792036808BEBC5B,Paid,False,25000,2008,0,1,Paid/False
92429,7FFB3418381419572CC0024,Paid,False,2000,2008,0,1,Paid/False
92464,25843429557344644BE1D5D,Paid,True,3000,2008,1,1,Paid/True
92481,C74A3410150096483D0DED7,Paid,False,15000,2008,0,1,Paid/False
92518,80413418468331155CF785A,Paid,False,5000,2008,0,1,Paid/False
92541,B5323429504368821C3B410,Paid,False,1700,2008,0,1,Paid/False
92556,71443421091839724991C4B,Defaulted,False,15000,2008,0,0,Defaulted/False
92565,C75934256603692164B56B7,Defaulted,False,2500,2008,0,0,Defaulted/False
92575,FDDE341783679571343324E,Paid,False,6300,2008,0,1,Paid/False
92583,4FDC3433500049196D4DBE4,Paid,True,4000,2008,1,1,Paid/True
92584,4FDD340968966197512E6B2,Paid,False,6775,2008,0,1,Paid/False
92587,58CB34298203185073106E0,Paid,False,1000,2008,0,1,Paid/False
92625,97493419717602702448D83,Paid,False,5000,2008,0,1,Paid/False
92652,AA5B3418102181637D2483C,Paid,False,6500,2008,0,1,Paid/False
92663,AEAF3427669520234CB2451,Paid,False,3000,2008,0,1,Paid/False
92667,AEC7342139774130273F1CD,Paid,True,1403,2008,1,1,Paid/True
92686,808B343251377158501146D,Paid,False,5000,2008,0,1,Paid/False
92694,29223432407561322158163,Paid,False,8000,2008,0,1,Paid/False
92719,63D434241984363074F0AA6,Paid,False,2500,2008,0,1,Paid/False
92722,273F3418946140700543BAA,Paid,False,5000,2008,0,1,Paid/False
92729,293234187173479589D0588,Defaulted,False,4000,2008,0,0,Defaulted/False
92731,B2C934224547037891CC5C2,Paid,False,4000,2008,0,1,Paid/False
92738,FA2D34172310239564CEBE4,Paid,True,5000,2008,1,1,Paid/True
92750,433F3429887609481CA106F,Paid,False,7500,2008,0,1,Paid/False
92769,AF0334256466920669DA487,Paid,False,5000,2008,0,1,Paid/False
92778,293D34132192975605AFA74,Defaulted,False,5000,2008,0,0,Defaulted/False
92805,2AF834289602520579B0C7D,Paid,False,1000,2008,0,1,Paid/False
92824,B5F53409419042361E4C983,Paid,False,1000,2008,0,1,Paid/False
92826,63B93424544787614353CC0,Paid,False,1500,2008,0,1,Paid/False
92837,810734142528003685B64A7,Paid,False,5000,2008,0,1,Paid/False
92843,AF253421056309109AC5A27,Paid,False,3500,2008,0,1,Paid/False
92849,AF4B3432815766676E92036,Paid,False,10000,2008,0,1,Paid/False
92851,FEAF3424840296048C91A0A,Paid,False,5000,2008,0,1,Paid/False
92859,EAC23427853132331983126,Paid,False,9700,2008,0,1,Paid/False
92863,26D23430230472910D8FDB1,Paid,False,6000,2008,0,1,Paid/False
92898,FB8C3416834130326DE3CE8,Paid,False,6500,2008,0,1,Paid/False
92902,C0713416886421121F5D233,Defaulted,True,1250,2008,1,0,Defaulted/True
92903,C0723418186968359CC289C,Paid,False,2800,2008,0,1,Paid/False
92905,B60C3430188882442B92744,Paid,True,6000,2008,1,1,Paid/True
92931,EACF34190436861005631D3,Paid,False,1500,2008,0,1,Paid/False
92941,2608342878203407895DA37,Paid,False,7500,2008,0,1,Paid/False
92942,260A3412666799400BE8F02,Paid,False,15000,2008,0,1,Paid/False
92969,5121341726111400049ED3E,Paid,False,3000,2008,0,1,Paid/False
92972,51393418737410690639937,Paid,False,1250,2008,0,1,Paid/False
92996,B3C534266699071702FEF07,Paid,False,2500,2008,0,1,Paid/False
93018,278A3419754836855A7EB5B,Defaulted,False,1000,2008,0,0,Defaulted/False
93020,27AB341912956797918E282,Paid,False,6000,2008,0,1,Paid/False
93075,C75E3414676977568C725CA,Paid,False,8000,2008,0,1,Paid/False
93076,C75F343132188119444DBE9,Paid,False,2000,2008,0,1,Paid/False
93090,5F923420490509600771F02,Paid,False,6600,2008,0,1,Paid/False
93106,AFA934104703982797A27E8,Paid,False,2000,2008,0,1,Paid/False
93120,2A2C3428003914600CFF709,Paid,False,2500,2008,0,1,Paid/False
93125,81973423910312803448C18,Paid,True,3000,2008,1,1,Paid/True
93161,B43E3412456055346C49FE2,Paid,False,2500,2008,0,1,Paid/False
93169,696134177874132206FE487,Paid,False,10000,2008,0,1,Paid/False
93175,4CCC34320402609575CA218,Paid,False,1500,2008,0,1,Paid/False
93184,287934243305113611A55DE,Paid,False,2000,2008,0,1,Paid/False
93194,28CB3425219405771737ACD,Paid,False,6000,2008,0,1,Paid/False
93218,7199343228243794181CDDA,Paid,False,5000,2008,0,1,Paid/False
93227,820334224406721888E19D4,Paid,False,1900,2008,0,1,Paid/False
93244,C9A63411499627274FDF6D3,Paid,False,6200,2008,0,1,Paid/False
93294,E5D33427644297964FFCB1E,Defaulted,False,1000,2008,0,0,Defaulted/False
93304,61CA34170508250958660CA,Paid,False,2000,2008,0,1,Paid/False
93324,F503343020095188748BB96,Paid,False,5000,2008,0,1,Paid/False
93334,E4EE3431444561937DD39B2,Paid,False,1000,2008,0,1,Paid/False
93338,B84434255051855609D9497,Paid,True,15000,2008,1,1,Paid/True
93339,B8493430204556835308A60,Paid,True,1000,2008,1,1,Paid/True
93341,B85334160901479918EA32D,Paid,False,1500,2008,0,1,Paid/False
93382,28663419695860099216008,Paid,False,1200,2008,0,1,Paid/False
93386,59A234225443939942DE25C,Paid,False,4000,2008,0,1,Paid/False
93404,EF5B3412598210424B0F950,Paid,False,10000,2008,0,1,Paid/False
93436,61CC34101191569653D29CC,Paid,False,25000,2008,0,1,Paid/False
93456,B12334290235396512FA71F,Paid,False,10000,2008,0,1,Paid/False
93464,72C434144066909252AA03B,Paid,False,3000,2008,0,1,Paid/False
93466,72CF341251784251438A1E1,Paid,False,6000,2008,0,1,Paid/False
93479,60F43424500256332B1417D,Paid,False,4999,2008,0,1,Paid/False
93498,97FD342047415510017AEA7,Paid,False,5000,2008,0,1,Paid/False
93507,B5313429891362395CEA39E,Defaulted,False,5000,2008,0,0,Defaulted/False
93542,B15C3410492261583731251,Paid,False,3000,2008,0,1,Paid/False
93546,B17834282254835342AEA9B,Paid,False,2500,2008,0,1,Paid/False
93559,29D63430637327192D8B652,Paid,False,7400,2008,0,1,Paid/False
93560,29D93413855458680AF37C6,Paid,False,3600,2008,0,1,Paid/False
93564,84553432294053829786CB8,Paid,False,3000,2008,0,1,Paid/False
93588,AB4534174369229730EF62D,Defaulted,False,24000,2008,0,0,Defaulted/False
93591,B56634190367447080B409F,Paid,False,1200,2008,0,1,Paid/False
93644,29F2342723699216333800F,Paid,False,15000,2008,0,1,Paid/False
93650,27C0341079461851556706A,Paid,False,12500,2008,0,1,Paid/False
93655,912E3423047940247B654B0,Paid,False,5200,2008,0,1,Paid/False
93679,E54134204932122165BB272,Paid,False,2500,2008,0,1,Paid/False
93681,FCF23429713117142C7EBB3,Paid,False,15000,2008,0,1,Paid/False
93707,276B34280917762552FF57B,Paid,True,2000,2008,1,1,Paid/True
93710,2988342491823247675E460,Paid,False,25000,2008,0,1,Paid/False
93718,B1BA3413919563602BD43F4,Paid,False,7500,2008,0,1,Paid/False
93722,B1D1343262611538282D674,Paid,False,3000,2008,0,1,Paid/False
93726,6DEF340982524398479AF9C,Paid,False,1000,2008,0,1,Paid/False
93738,26E4341725080566183932D,Paid,False,6000,2008,0,1,Paid/False
93740,26FB343265574227848F038,Paid,False,10000,2008,0,1,Paid/False
93746,91AF3423290074281E5E978,Paid,False,4000,2008,0,1,Paid/False
93753,EFBC342189144192114A132,Paid,False,7500,2008,0,1,Paid/False
93754,EFBC3422785732657B2C805,Defaulted,False,15000,2008,0,0,Defaulted/False
93757,E6403417967354045BAEC7E,Paid,False,1000,2008,0,1,Paid/False
93774,C2A93422975605082EF228C,Defaulted,False,1400,2008,0,0,Defaulted/False
93783,BBF83413525980888844233,Defaulted,False,6250,2008,0,0,Defaulted/False
93807,6E7D34213844334228445AD,Paid,False,8000,2008,0,1,Paid/False
93833,91FB34101851907623B9425,Paid,False,5000,2008,0,1,Paid/False
93835,92003421191133926374FB2,Paid,False,1500,2008,0,1,Paid/False
93841,E67A3419998999444D98455,Paid,True,1500,2008,1,1,Paid/True
93842,E681343381914532848B437,Paid,False,9229,2008,0,1,Paid/False
93850,FABE34227365540320B32F3,Paid,False,16500,2008,0,1,Paid/False
93854,F60B3422225309183EBB99F,Paid,False,4500,2008,0,1,Paid/False
93877,449434315348666063CB7E3,Paid,False,5000,2008,0,1,Paid/False
93885,28263427471332250123820,Paid,False,2000,2008,0,1,Paid/False
93886,282834154951885214D17DA,Paid,False,6000,2008,0,1,Paid/False
93892,7B6B3420294127660A2FF95,Defaulted,False,15000,2008,0,0,Defaulted/False
93897,7B8A3423216732974F62C87,Paid,False,25000,2008,0,1,Paid/False
93903,A1BD3424120815735C2F0E0,Paid,False,7000,2008,0,1,Paid/False
